32464,6623.937716508063
32465,4702.456540220708
32466,8417.844113471714
32467,8384.762546724192
32468,9583.68596349395
32469,4155.906220853115
32470,15219.55312183886
32471,11684.191753934594
32472,6291.140216528186
32473,3779.0568099063685
32474,8145.907202119965
32475,6424.457877175921
32476,9393.976850662671
32477,10954.57692074664
32478,17165.79048054289
32479,13548.555199802027
32480,3281.7929753424078
32481,5536.021281474943
32482,6537.97374608903
32483,10735.812022358714
32484,7131.173063777236
32485,7823.366690732959
32486,6194.362481361448
32487,9882.40493837148
32488,8697.14688499014
32489,3648.4364882875802
32490,4357.089874146902
32491,6326.678013690307
32492,3963.155841398345
32493,12787.468224539185
32494,5154.028783984782
32495,6975.623141542506
32496,4032.5257168734884
32497,6267.59031212799
32498,4240.959084963346
32499,6379.046738517872
32500,4453.835406290357
32501,4545.268709657683
32502,14223.671538882913
32503,6116.29942464651
32504,5259.669176986934
32505,9683.89973532654
32506,17254.330947542607
32507,3404.7236248775143
32508,17166.364139528996
32509,10222.752980482526
32510,6191.80609119238
32511,4885.430717084511
32512,13044.876925310846
32513,3696.7532103385747
32514,7659.921599961586
32515,14216.041408557712
32516,6800.736449070947
32517,11907.101463569363
32518,17229.227007007605
32519,4028.0049266957003
32520,6412.771937340751
32521,5220.58297982986
32522,2438.478825819858
32523,8140.533688164867
32524,24032.18883910476
32525,12177.271357441025
32526,3450.2239142638705
32527,12982.933881463834
32528,20086.80268415311
32529,10941.436805614185
32530,5616.572501951656
32531,17831.468593849462
32532,6720.628127715075
32533,4125.320516323931
32534,8431.613982906147
32535,9573.452915610489
32536,9635.324753368372
32537,5624.676392330443
32538,10327.855743376595
32539,8753.6896912975
32540,19021.77618143893
32541,9746.543581630882
32542,5858.476412723925
32543,16878.171000026137
32544,11629.131553634757
32545,18669.400515511956
32546,5097.574392842981
32547,10659.089548625705
32548,18908.55360991037
32549,4866.185428779357
32550,13679.449706592923
32551,6420.0816483524
32552,10015.519617944683
32553,6539.5535887189035
32554,6576.624623887877
32555,14696.574562804488
32556,7151.181523495534
32557,5898.853510219674
32558,8740.69231112946
32559,7853.9747651206
32560,3856.6494803054134
32561,7531.965893587132
32562,6440.597720676601
32563,6915.533828542111
32564,5589.920025617407
32565,7954.609014668972
32566,3859.40200802715
32567,11974.903664085321
32568,3662.653592461074
32569,6308.600105041478
32570,15127.262635411058
32571,5377.41181500722
32572,9647.064659583315
32573,9875.240869832742
32574,8310.957504657727
32575,4704.7913315911255
32576,14612.105661058307
32577,18740.640602179963
32578,14040.849528178554
32579,4076.528531963634
32580,2166.8574460803297
32581,12764.667131626975
32582,12581.30146490541
32583,8221.672370059217
32584,6573.700692449866
32585,2686.134658085825
32586,6733.213850169875
32587,8072.845140691339
32588,16175.762944323771
32589,7419.513447988005
32590,6840.354956039444
32591,21976.771033956982
32592,4525.040359259769
32593,17516.127225952892
32594,4034.2975853118332
32595,6488.305013378655
32596,6114.937074964602
32597,5754.247636319882
32598,8002.842057168008
32599,17868.236703758637
32600,6022.790595707152
32601,7327.624153903426
32602,17264.1444689861
32603,3052.918208530864
32604,6277.634120183053
32605,4924.65971809066
32606,6245.272343687246
32607,9585.985784454311
32608,7312.308308471688
32609,6881.3482125963055
32610,5642.277862399755
32611,4167.944939990941
32612,19179.58815966564
32613,4526.758645348806
32614,3561.5270464894593
32615,6326.639335785056
32616,5203.911730797799
32617,12525.717871905548
32618,6240.458546906118
32619,6544.856635032504
32620,15520.019919127959
32621,6866.725164274857
32622,5690.286117756982
32623,5888.072784990341
32624,5486.538221954967
32625,7982.012136615318
32626,3662.5381531279345
32627,8910.96831633207
32628,5715.0369917626895
32629,6970.961882033256
32630,8944.206386913818
32631,4007.2010717738945
32632,3001.9236074709797
32633,4673.2766669908915
32634,6003.376740187816
32635,2576.7046667768145
32636,4251.488379372483
32637,3740.773510562381
32638,11565.66509725308
32639,3773.24148165211
32640,5925.895520222826
32641,12763.329491053582
32642,7375.790694238688
32643,16102.440795040911
32644,21137.021913211764
32645,4148.81873564302
32646,9638.155283561624
32647,3629.8097945050076
32648,11266.191098234822
32649,11750.56584874595
32650,7413.780132769566
32651,19017.8185575222
32652,5601.51200452474
32653,12376.134408990118
32654,4031.1130672507325
32655,17634.575050723135
32656,5847.226469674626
32657,6377.359705049168
32658,5275.885425299767
32659,6132.244679687841
32660,6140.5244785412515
32661,10176.463811356709
32662,4118.79517382734
32663,3381.193065476902
32664,7945.238338016454
32665,4996.9196654391535
32666,11428.643439322139
32667,6299.434151973147
32668,5610.147574548191
32669,9528.649902896213
32670,8174.984915946508
32671,11895.050523568658
32672,7471.513304258309
32673,22276.318008425693
32674,6139.962752396842
32675,9709.654265887531
32676,7226.042498781173
32677,3804.6046838543944
32678,1971.195871423001
32679,10041.810249411748
32680,9431.32460971794
32681,14378.63473410967
32682,3882.037635332586
32683,3882.8190858845946
32684,6609.292527293501
32685,6438.774197318084
32686,8832.402408370264
32687,3337.286763444766
32688,8049.360874370596
32689,15875.286631571453
32690,4108.336422254433
32691,17609.13501153625
32692,23010.778002984338
32693,3423.1106519139876
32694,3192.368393729224
32695,9488.021348746768
32696,7364.717254320451
32697,5051.892925388597
32698,6716.025350277641
32699,9806.320072647453
32700,5569.629767274115
32701,15336.65316424532
32702,6476.966018698759
32703,19183.106011525455
32704,6680.68310579521
32705,6206.677414108589
32706,5823.095880198889
32707,8169.75269697286
32708,4814.791292915614
32709,16615.099085171758
32710,7544.529096553846
32711,9522.747656830867
32712,7712.910646605089
32713,4532.629338341501
32714,4471.660567287994
32715,4895.815484487485
32716,7171.0048793068145
32717,7148.751719339186
32718,9424.092568202095
32719,7749.790864213786
32720,8237.364210010472
32721,10157.180462437991
32722,2894.352169231293
32723,12552.136654164433
32724,17171.132120755734
32725,8770.39497729627
32726,11663.773462093775
32727,15592.7763561204
32728,7609.059937732006
32729,12894.072844475342
32730,6758.4813164619845
32731,8742.971196445067
32732,2470.7116826852803
32733,5605.918295190464
32734,3103.4487836635694
32735,4893.66814603317
32736,4449.153294877877
32737,3077.528008218588
32738,3597.2118552021902
32739,11903.68405252373
32740,7063.232381149986
32741,7888.295912229119
32742,5479.150462509844
32743,5624.803531736697
32744,4354.938811357386
32745,10733.890068263445
32746,5163.374483310658
32747,3935.5865172562094
32748,9382.477945209188
32749,3058.3603822130985
32750,9152.895412177411
32751,7285.521087400213
32752,6455.506919086688
32753,4563.561351624072
32754,12230.251541669635
32755,5956.487120891944
32756,8619.439806301609
32757,7183.186864787325
32758,4505.686971964264
32759,15023.515885368635
32760,7102.053463514533
32761,5043.683408510795
32762,6447.16613693259
32763,7885.853977222949
32764,8445.141323451526
32765,3956.4933882851633
32766,7499.175208480317
32767,8357.68291758055
32768,6636.2344432801065
32769,7922.005075674633
32770,7021.984364251062
32771,6897.726543426249
32772,10478.619841041243
32773,5465.282273778459
32774,3205.785059495884
32775,3034.136892970995
32776,15032.52522914587
32777,5860.67821216804
32778,4084.0116155749174
32779,7849.191894205558
32780,4248.836182507491
32781,4588.41546015784
32782,4203.267463195941
32783,3675.425635938899
32784,12496.415052638942
32785,4843.733217088947
32786,7267.253681679054
32787,19710.061508363484
32788,3706.3485159213988
32789,3901.9875380693948
32790,6981.05232849966
32791,3257.7981538215267
32792,6906.633914605665
32793,4722.388258705783
32794,2796.6374198466146
32795,14426.442971625185
32796,9629.022335817444
32797,3218.8833815828416
32798,2505.221931108392
32799,4607.49358853719
32800,5150.069538255121
32801,3429.311505541391
32802,17365.365845117543
32803,8855.370782879932
32804,7835.313085789038
32805,13834.697140586413
32806,6561.688846585498
32807,3909.5022688835015
32808,3678.05351879741
32809,11023.482585019789
32810,5202.241555285369
32811,3630.4917700563046
32812,3596.8751588888044
32813,7769.817662802618
32814,5008.284110821063
32815,3682.2724505127326
32816,3009.797312623038
32817,8467.986610338205
32818,6684.857639531826
32819,19561.75658207467
32820,4548.732614862971
32821,10955.315519257292
32822,5649.65535141448
32823,7954.834180651518
32824,19090.31069958211
32825,7478.374759012903
32826,16380.047635024337
32827,8058.628400642725
32828,9649.773993503162
32829,3693.584533627864
32830,2939.0736977305683
32831,4807.98488824198
32832,7994.282966734449
32833,12396.67520577282
32834,24045.35819736984
32835,10576.431784912314
32836,4774.01548837482
32837,5072.504237530626
32838,5124.58530576506
32839,9721.23822586332
32840,11814.975179694979
32841,3039.95890253679
32842,3587.64627439104
32843,5101.374645147028
32844,6260.7002882001
32845,11615.556848815962
32846,7151.46164520021
32847,5097.939864078388
32848,7658.273612199987
32849,16414.803785684424
32850,3232.146121845845
32851,17356.371226492392
32852,5781.2553783971525
32853,9703.962255247801
32854,7267.768713613727
32855,6686.026661648359
32856,9338.038732639256
32857,14336.875283016405
32858,9471.68867892146
32859,13100.589151413307
32860,4977.236009850798
32861,8192.287058278418
32862,8040.647209248369
32863,4004.0969819462575
32864,3871.6111046921264
32865,11351.138010755187
32866,9459.146147373001
32867,2514.2719886005975
32868,3570.059596306933
32869,5403.948561211965
32870,5770.007684686752
32871,8769.335245250568
32872,11142.85642636618
32873,5492.393599139215
32874,6840.219234312164
32875,4774.8539920240555
32876,5566.149988233781
32877,7313.62940989508
32878,6250.157710390268
32879,5269.556240556578
32880,8449.993407433209
32881,5938.896905770374
32882,11140.308241451761
32883,8238.12888659626
32884,7261.546249153781
32885,8450.957167427507
32886,8790.097833364396
32887,8173.059251920482
32888,7819.023417190396
32889,4296.007913057792
32890,2621.936980938964
32891,8856.296842073862
32892,5377.405607467279
32893,3284.1398792883533
32894,13588.851155313303
32895,5132.848551500776
32896,5247.584993268923
32897,10960.503686975793
32898,5336.817964642289
32899,7081.804226830383
32900,6256.754011051029
32901,7790.406478064079
32902,6560.787870672315
32903,3567.66900134311
32904,16396.82630966886
32905,3746.799786834199
32906,6399.399858917245
32907,3945.365156324892
32908,5280.568496930713
32909,25489.744292779695
32910,21333.795500574128
32911,11820.740277369036
32912,10286.31253396042
32913,5010.6188703982525
32914,8580.84664760809
32915,5721.9818159285915
32916,8368.416167524105
32917,7784.510568591393
32918,10638.963817246546
32919,7707.412072376481
32920,5419.783539320567
32921,3825.81912291072
32922,13912.934843292274
32923,15852.269140612687
32924,8369.80301787394
32925,5699.804916231853
32926,20209.850913949405
32927,8842.885763164106
32928,15200.88311117969
32929,6702.575557785074
32930,19958.098880644007
32931,7916.535733461142
32932,4331.279962158143
32933,4253.408892844762
32934,5537.834284348969
32935,7599.05704705684
32936,5646.544114085654
32937,3625.689316761172
32938,6132.966327683143
32939,18766.185257803307
32940,7801.980262231443
32941,8884.370192891147
32942,5231.712898569916
32943,6680.071281657675
32944,7939.7874191848405
32945,14785.07514648807
32946,10505.011998111302
32947,5786.3043200465145
32948,3957.1121060769156
32949,5259.712452888668
32950,4000.786341419122
32951,8088.484529942647
32952,9597.468313485837
32953,7359.2725877660105
32954,9382.176767862115
32955,6215.539893934129
32956,4038.017823068326
32957,2720.8620021077827
32958,26723.32578236925
32959,6931.4103509783545
32960,7595.424698471026
32961,8435.265363176932
32962,3496.032081500301
32963,6546.795296512571
32964,5851.804956884334
32965,4306.829956471163
32966,8966.62215130429
32967,5988.659155900917
32968,6221.226332127126
32969,6150.837765214446
32970,12220.286433918625
32971,12663.46315343631
32972,2595.8141314654663
32973,2495.085767679497
32974,7518.300905393803
32975,4626.650681410369
32976,4767.5452312427815
32977,10328.748679268374
32978,12226.732065372427
32979,13962.75932106378
32980,2360.8990305431953
32981,16213.011730785627
32982,3114.937032042247
32983,15860.324437394569
32984,2837.7981974850236
32985,3131.433449893223
32986,10514.173255787431
32987,8089.841826677903
32988,19602.497763670348
32989,6716.343653611378
32990,8796.95983600628
32991,5437.0970754966265
32992,5998.338225792648
32993,4811.208652901356
32994,13807.954101817551
32995,12127.503972415483
32996,12767.776699840557
32997,7495.66027841014
32998,12100.939878330635
32999,11844.49696724393
33000,6621.683408614456
33001,16574.891667793894
33002,6915.481278837552
33003,5696.005308447103
33004,7036.589919163065
33005,10167.573640073315
33006,4091.377199022546
33007,9546.511457714001
33008,8307.076278421706
33009,21330.393779806192
33010,8319.429512119521
33011,12798.40783544753
33012,15609.463587533983
33013,6114.907958341983
33014,9376.560478392881
33015,16013.817520466575
33016,5646.874015665319
33017,3527.1731922912863
33018,6474.359083331437
33019,26487.396056987705
33020,9027.370136380534
33021,2920.426241129969
33022,9446.312977825834
33023,19037.988269942387
33024,27086.62089698531
33025,3948.5026280151624
33026,6760.863524754476
33027,7634.223589623271
33028,4548.8798075531395
33029,8096.000109443502
33030,11217.689207708618
33031,6242.132139286581
33032,12318.107244035225
33033,2768.988392578022
33034,4028.5484454854063
33035,6723.2882437059525
33036,3489.563061465963
33037,3399.2720294474943
33038,9564.72427663041
33039,5417.946646210449
33040,3884.9671117682337
33041,10129.19077364764
33042,2765.4207040093124
33043,4055.8712433415094
33044,8913.95746255113
33045,19446.377205137407
33046,8759.939505623655
33047,6339.367953387676
33048,21648.987310508288
33049,6021.35796895452
33050,7293.804582280049
33051,15386.756933612345
33052,17419.687671966418
33053,5188.760004437084
33054,9250.627526304654
33055,3481.4984091448823
33056,4825.676459206159
33057,6638.531132304757
33058,5729.226305250064
33059,7278.47179369279
33060,6353.780753821555
33061,6884.617632653368
33062,5756.333708470671
33063,8767.328443947554
33064,7750.63112563832
33065,2621.945095662083
33066,9090.096688788955
33067,4568.975596431919
33068,12638.395764056699
33069,7460.631332272182
33070,7972.665537620276
33071,6644.375480479959
33072,8466.852948970194
33073,3521.3888733518056
33074,6042.875843571976
33075,7404.000236814597
33076,10877.400566358368
33077,22663.271490176947
33078,13561.26867582555
33079,6747.583234112739
33080,4878.7505487170365
33081,6710.167886072554
33082,16622.51444861974
33083,5566.654281101782
33084,3607.9972928058314
33085,5765.7647509142835
33086,12375.468745221147
33087,12422.279243917963
33088,2909.8680865290926
33089,20730.64846869837
33090,4389.317124874123
33091,3030.9167966802243
33092,5483.146611356062
33093,9853.777258183763
33094,4711.7969873445945
33095,8404.155939047314
33096,6478.0943928664665
33097,4677.865398317929
33098,3051.565863827463
33099,3430.3792049612157
33100,6348.407502605638
33101,3786.7493902226915
33102,5502.728134884913
33103,7752.862844803593
33104,9634.125490365428
33105,5919.8920789945705
33106,4911.96771259768
33107,5069.5438385519265
33108,6775.796350730724
33109,3545.2635019939603
33110,3350.880240124478
33111,23307.87629993007
33112,3739.936512822277
33113,4415.137300348036
33114,5424.142976905743
33115,12283.659334444077
33116,5800.8158451538075
33117,3030.9290095521756
33118,14336.271813395351
33119,5025.795047611226
33120,3942.781313726332
33121,3290.9462990285792
33122,15285.84015513166
33123,4062.450033206016
33124,5047.750627451343
33125,9460.928753921782
33126,12635.019130939649
33127,15032.236507708509
33128,24552.136620833313
33129,7304.607981054869
33130,9949.115138088056
33131,4391.705933944708
33132,6362.9259821273645
33133,3740.3033577520096
33134,14678.263521041104
33135,4479.044830428911
33136,17469.545646292878
33137,6157.166769388488
33138,3192.0007587383216
33139,6701.847856453262
33140,15712.342720168526
33141,7159.533028590624
33142,3910.549824489507
33143,6825.946094793025
33144,6946.116129586769
33145,6737.027443958899
33146,7756.292092724051
33147,9288.061521500244
33148,4897.5271214401455
33149,5333.949439951036
33150,6665.104239372542
33151,6351.4816928155915
33152,10053.927593989985
33153,2887.5127015393546
33154,2824.6013044089
33155,4719.625731720798
33156,4189.172552925111
33157,3580.8176284883943
33158,6771.00511503827
33159,6251.974316195599
33160,6688.6320989904925
33161,25206.543529400722
33162,16064.743019711086
33163,7675.013590019795
33164,5480.693920062045
33165,3347.430990281494
33166,6200.361122919657
33167,11375.770569150796
33168,16289.128977777675
33169,7982.399214898865
33170,11341.714711723771
33171,6730.6320640979175
33172,6254.3922310004655
33173,5738.54411366148
33174,7155.990923407689
33175,3680.0584195953356
33176,12969.762312306519
33177,11633.862869236855
33178,6660.631787766902
33179,8528.174350537161
33180,5924.857608657993
33181,4218.333747123191
33182,8789.123975295699
33183,10429.910369839266
33184,15467.776313051389
33185,3667.2576696340984
33186,20224.493710406252
33187,6171.544037836995
33188,9623.955760118366
33189,5810.034512337144
33190,4782.314727015062
33191,4779.777558536037
33192,3583.0586989000467
33193,11695.45244559317
33194,4609.430913973718
33195,5100.998731579211
33196,8177.63063693876
33197,4612.521342308049
33198,8222.665350960646
33199,22228.64067976041
33200,6034.215947337894
33201,8533.618153654164
33202,9330.891693136089
33203,7447.208396502862
33204,5936.224224093792
33205,6036.230888379041
33206,12711.062173423137
33207,16748.496169614828
33208,4566.355012618062
33209,10463.225795465985
33210,6361.994921748299
33211,3819.476195343102
33212,6652.618989151808
33213,12798.361801976886
33214,6187.780910101389
33215,4553.438719316975
33216,9699.711973781734
33217,6545.040825357315
33218,8028.190643043034
33219,6169.3789344912575
33220,9922.645403406757
33221,5247.737218006344
33222,3534.596269754965
33223,6953.248873313077
33224,8699.46916358018
33225,8397.07453664175
33226,2771.533843318548
33227,3735.7039059270583
33228,4261.170059080749
33229,6257.209650647526
33230,6978.60030874862
33231,6820.794898513304
33232,3660.8138924043205
33233,9860.615390146744
33234,4879.992509070372
33235,11933.998206854792
33236,7631.887995268751
33237,7239.878681807566
33238,6678.482234191763
33239,3082.579549973237
33240,3504.834964734882
33241,5234.210828965682
33242,7067.580384988154
33243,6823.4827336606495
33244,8056.327437146259
33245,6025.0996633130835
33246,8709.585092835818
33247,6353.982002590211
33248,8409.394943501136
33249,2779.2779615010136
33250,5175.888704779067
33251,4420.314697105938
33252,10471.832115262536
33253,3556.0208529173337
33254,8482.790048711768
33255,7957.2579183361495
33256,5336.297860284986
33257,7414.6892440176725
33258,3199.5210113264466
33259,5974.801474631286
33260,3527.2642068866335
33261,4854.198536871545
33262,6967.405232807524
33263,5183.657194584453
33264,7416.903000968698
33265,5937.268172140475
33266,23787.725087991992
33267,5302.829241259805
33268,4208.717615916151
33269,16141.109205599534
33270,4622.030694226138
33271,8314.268267693496
33272,7523.4835118210995
33273,3630.2238393270554
33274,6754.195859629823
33275,5400.8090622830805
33276,3290.899613767751
33277,6963.3064897121785
33278,11243.658159136288
33279,23677.377187956932
33280,9458.647707538326
33281,5957.866674426915
33282,24083.74773280705
33283,6591.083146684589
33284,3228.003979066037
33285,3302.5130747894464
33286,6248.623014014541
33287,3316.404356050413
33288,9860.551452524884
33289,4201.623942430577
33290,13313.912290458306
33291,6951.577047143624
33292,7285.326712789171
33293,10202.014302355696
33294,9710.403133724847
33295,7754.8538544882995
33296,5596.730996031251
33297,3025.448557212153
33298,18716.336221024238
33299,2751.3652790816886
33300,23040.25177666613
33301,17618.436043087742
33302,3634.570983828904
33303,2482.8008972130046
33304,8016.136107795393
33305,8193.670782431007
33306,6942.113637672175
33307,8899.491281690805
33308,5687.150474640063
33309,5328.284755605084
33310,6727.249801705328
33311,7228.3186868885505
33312,4208.353059268986
33313,4205.195067699719
33314,4931.90917590697
33315,17308.784518373977
33316,7739.832378393337
33317,5716.2672642577545
33318,5640.352908416127
33319,5744.164742713788
33320,6817.716334425812
33321,20676.24638997289
33322,3984.523732528378
33323,2581.160781078422
33324,10195.582979819064
33325,5453.813895775969
33326,9315.245667260828
33327,16761.410354905653
33328,16554.88016573885
33329,11174.419468437942
33330,5126.701118973246
33331,3979.9753681543107
33332,2804.069976328226
33333,4408.204409672228
33334,12658.526874968693
33335,3838.0182898079884
33336,4567.9276254353945
33337,7375.288630974089
33338,6779.770524388383
33339,12254.921968669576
33340,6303.142161226197
33341,14582.760422448733
33342,6294.738857953499
33343,5883.8617085669375
33344,16688.219891274504
33345,5419.5635400272595
33346,7762.960523385365
33347,4327.446766285311
33348,8089.691674214837
33349,16750.652449390844
33350,7256.090577232334
33351,3161.618612390147
33352,5433.0728483638195
33353,6695.210231950618
33354,9283.495234862054
33355,6706.4863041921535
33356,18366.709794202427
33357,6629.648223571615
33358,12198.423697575794
33359,14168.292265486229
33360,4148.95038876181
33361,2757.0540188211407
33362,6510.93110455672
33363,8710.729022508163
33364,5211.892016885264
33365,5711.3495735164115
33366,4647.134599401203
33367,11769.772627252121
33368,4998.48924653257
33369,6542.450024745747
33370,2195.8161787947565
33371,15802.265651196602
33372,11452.48097170303
33373,5735.145236778558
33374,5507.27989644313
33375,4749.88641801297
33376,5195.991135883963
33377,13054.610820962977
33378,5907.458104270474
33379,4285.080662598292
33380,6092.408186705996
33381,10855.491965132689
33382,4318.125298140013
33383,13582.484604135196
33384,9995.760471021598
33385,2271.1531470073783
33386,8627.22752265738
33387,6881.339468502956
33388,12204.794886604308
33389,16859.07724073837
33390,11230.668514546775
33391,6255.978361715466
33392,4473.771843397108
33393,5655.067277572737
33394,6436.494160453284
33395,4618.514462296817
33396,2627.675719777644
33397,3303.134258058839
33398,7323.0205363050645
33399,6033.214210840847
33400,8888.659024819202
33401,8477.350710160346
33402,19296.380109011676
33403,5507.860463316084
33404,5246.078357462152
33405,5197.364640250116
33406,7848.202661256762
33407,5390.269271693973
33408,3261.1305193019007
33409,7793.343895630981
33410,4593.367337469584
33411,20995.893686925207
33412,8525.059870656998
33413,13600.2788089536
33414,6464.091225951857
33415,7925.564852352232
33416,7729.422657707726
33417,6007.826119136048
33418,9674.624094797076
33419,6096.322431810108
33420,7083.5163281712785
33421,9310.486713662389
33422,8186.465777031366
33423,4933.69676036054
33424,4436.94340351549
33425,7875.780468149186
33426,7654.072361574111
33427,10864.905129982431
33428,4656.172149530272
33429,6134.211982404564
33430,4854.506469115628
33431,15657.00058136564
33432,5713.937356296616
33433,8151.462654561668
33434,6369.999810817856
33435,6664.404954962034
33436,13661.245469061443
33437,7161.604285937387
33438,7139.202274840504
33439,16792.415009076092
33440,5339.860760163008
33441,18132.035833229755
33442,15642.494559027042
33443,2945.6731580364813
33444,7088.33228222493
33445,5561.641014543285
33446,5471.179542104443
33447,2389.6555154437992
33448,4941.432858033924
33449,11562.045704100916
33450,11906.144563287027
33451,6353.941440179084
33452,6428.384414084442
33453,10359.564672775305
33454,4405.268181627745
33455,4614.715928966814
33456,7939.574867857332
33457,10520.242074309648
33458,10707.407125128688
33459,7202.410159535088
33460,18648.21099328732
33461,4739.166820283668
33462,3399.2044323328846
33463,4493.746690049291
33464,15996.313023199487
33465,7536.482835508473
33466,9178.357344343185
33467,9648.187929680887
33468,4331.919461160464
33469,7137.738017520885
33470,8872.397308229794
33471,7248.8787930725475
33472,4503.980955624509
33473,2571.728293296296
33474,11640.35426392947
33475,4807.915674412912
33476,10721.681113608414
33477,23262.833569040442
33478,6917.462667591817
33479,9579.273179943162
33480,4324.341239027449
33481,4577.619963274112
33482,5851.504561817473
33483,2823.2617495497298
33484,4835.782365568086
33485,6632.112095536804
33486,7967.8465971505475
33487,6934.543187837541
33488,11204.520867941994
33489,6026.71152369038
33490,5918.864112096986
33491,12376.590089476795
33492,3839.0816488506475
33493,13811.010014078614
33494,7048.832033879757
33495,3717.868208192809
33496,5298.360595726687
33497,6159.913929083026
33498,4504.352940320215
33499,3142.543422105876
33500,11648.028199610388
33501,5169.182498130902
33502,2871.6942837602082
33503,5556.802950032802
33504,7492.725378932822
33505,4330.71011910444
33506,3194.356134423154
33507,9260.63472758725
33508,15312.868509946047
33509,3348.597695925164
33510,5649.599924579057
33511,9938.767621341993
33512,2941.5845173241623
33513,2795.5081213447847
33514,5482.005103661248
33515,6094.153354945496
33516,5159.557416038668
33517,6776.003286208639
33518,5903.865652702734
33519,11060.978812492129
33520,9649.91500478216
33521,19869.152986975176
33522,7798.641215129619
33523,7046.670283584061
33524,4262.7287403112805
33525,13517.187058993683
33526,19137.23486560831
33527,7941.9153636924675
33528,20758.443451170016
33529,3589.551145682497
33530,5206.130921022816
33531,9554.309490813985
33532,4794.567418537345
33533,6155.860065777631
33534,5171.422117800323
33535,5248.121574670562
33536,5267.519885491386
33537,11313.459352891678
33538,8924.36610742335
33539,6554.88245588236
33540,11542.446029818198
33541,5657.982512176922
33542,5189.125549351085
33543,12162.04429917491
33544,14371.401449476112
33545,8968.73687474656
33546,4974.534728340326
33547,11564.506453205871
33548,7823.139942608286
33549,7950.797157182552
33550,10898.878244961465
33551,4405.840590971934
33552,7311.725591507008
33553,8803.067207376045
33554,3023.2336016386857
33555,6839.690909826609
33556,4069.9727960121027
33557,11473.843249064148
33558,8483.03591790105
33559,8652.821599045206
33560,8469.252625755678
33561,7950.028908940122
33562,6321.979941974619
33563,6400.282793835269
33564,5814.20313260069
33565,5957.483685744694
33566,3310.145279235728
33567,4830.643058946693
33568,4037.4689025213193
33569,2789.4710460027572
33570,5760.569958859136
33571,20389.705513048113
33572,6013.650797128013
33573,7127.568604470251
33574,5238.039197723873
33575,3788.9592500316394
33576,4464.081747225556
33577,4568.468751105775
33578,3109.4855017960913
33579,5030.8615013404615
33580,4599.019465192544
33581,4261.552937527851
33582,10072.380906871424
33583,3233.2814529274738
33584,6289.116948665827
33585,6377.776278068607
33586,4788.056723127463
33587,8063.960051402224
33588,9008.558942277254
33589,4597.044860458796
33590,7655.6641652229155
33591,8270.154198164877
33592,2742.5538358292006
33593,4337.581841313453
33594,2799.091515743079
33595,8300.903618158882
33596,3433.6328668922915
33597,11181.21593322991
33598,5801.948289479328
33599,17095.539094423606
33600,9022.982241236205
33601,6938.512250428737
33602,5987.843175003645
33603,4104.3162042478025
33604,8889.234755115805
33605,8563.509235695803
33606,5291.498996961176
33607,4352.409608264973
33608,7060.288084510311
33609,10351.754926145311
33610,12721.612571585387
33611,5972.449851526672
33612,4117.743266935258
33613,6292.291060285736
33614,3846.0748968327766
33615,11889.115493589936
33616,3944.238220309127
33617,4038.1631121516884
33618,3576.7678912168694
33619,3608.2557907563
33620,5012.397898001602
33621,6993.5033456370165
33622,16135.159364853691
33623,12969.199991313817
33624,8555.247859906904
33625,8298.11185391575
33626,2896.069410925149
33627,6222.062912619382
33628,3515.6380172667486
33629,5268.40679189353
33630,16749.939511356133
33631,6220.774807365017
33632,13011.942030398093
33633,6608.664056064222
33634,12324.852778526289
33635,10608.799558821449
33636,5893.8990107263835
33637,4187.910913344853
33638,24639.121123970115
33639,3163.6498154748556
33640,12299.029300808783
33641,2824.2331012861523
33642,4084.52561198286
33643,5073.124466349001
33644,9255.133025165416
33645,13286.29077614166
33646,4235.268906667016
33647,5259.93183003656
33648,4985.4324511353525
33649,10164.241540469866
33650,3398.7363962355034
33651,9091.667713674968
33652,8506.033674631268
33653,13938.4853662271
33654,6599.244129890501
33655,11398.836671601672
33656,11106.135779057202
33657,12972.673974630286
33658,2552.264549098176
33659,7300.392229826303
33660,4823.109954715083
33661,6403.747082935807
33662,8167.518394981309
33663,3309.9374779685168
33664,2449.3672860594206
33665,6993.822055387774
33666,19849.91324429297
33667,2911.1854353516314
33668,21835.03757677488
33669,3803.014038577539
33670,3607.815403665719
33671,6617.148881433581
33672,4003.3306033170347
33673,4771.494571198806
33674,3936.794864954731
33675,7980.706295373748
33676,3382.231887419909
33677,3426.900590213384
33678,8516.159844226548
33679,7631.61424999144
33680,25507.91541534698
33681,15567.139937212167
33682,6503.918481987712
33683,4037.4116430834474
33684,5651.3161492804575
33685,4930.2072371755285
33686,6215.356160158121
33687,4184.664638377083
33688,9319.071938189218
33689,3726.151433822124
33690,7162.87351676488
33691,7756.830298126428
33692,7555.2346091578465
33693,3413.003532292918
33694,5070.614114000345
33695,4977.243995568437
33696,12558.672517989567
33697,19945.810750519948
33698,5313.232696343039
33699,3418.454175779067
33700,13282.336991392334
33701,10646.683147484002
33702,10781.417590446774
33703,3021.3258925170585
33704,2766.2728677911505
33705,6535.2180605475805
33706,3889.7846417476294
33707,4483.902969053608
33708,3484.0606827732895
33709,2958.9428941713422
33710,6841.7957355895805
33711,5538.329850519956
33712,5518.629579453607
33713,8397.302744945098
33714,18426.935948282255
33715,6919.878545718786
33716,6606.727746357642
33717,6406.489668860499
33718,8542.438947102646
