,reg,clf
1124,2939.6282089559118,1.1607258984821045e-05
1125,4632.85251021705,1.4470308439065754e-06
1126,4046.844021207306,8.497550660965748e-06
1127,10527.46821067852,6.829132230736171e-05
1128,2437.5743906742628,4.547012077641136e-06
1129,6825.09385441913,8.199655565872757e-05
1130,10026.667581043424,1.9470619670585144e-05
1131,24774.171490990782,0.4178963031523861
1132,6231.068833931184,5.1220063203219975e-05
1133,10357.155085266104,0.0003466099600278272
1134,7103.012429330705,8.22034140207218e-06
1135,2920.310076389898,5.451729354731719e-06
1136,2505.544923493716,4.900453606044537e-06
1137,6743.935237205709,5.5137411410997655e-06
1138,17975.12757798165,0.003071178292501011
1139,3047.623815437,5.629016369875333e-06
1140,8277.965037913862,0.00011271871382267935
1141,3110.592303454817,9.676722530882567e-06
1142,10976.813143577405,0.0003530491512429074
1143,11754.340027645147,0.00010232715512417552
1144,7335.835898930754,6.938775010452032e-05
1145,11601.674091985606,1.2175650828905857e-05
1146,5484.440688383991,6.855710347445589e-05
1147,2450.509863868622,4.558709229626387e-06
1148,4947.290881358731,3.3586371182552536e-05
1149,5027.80990224288,2.2926344014522015e-05
1150,7563.444342339395,0.00012230555009452884
1151,11481.441743044648,0.00010229715493883361
1152,5508.587664973531,0.00010063392289180345
1153,3328.4161853232545,4.026524597288275e-06
1154,3650.6800997048617,6.281132204991651e-06
1155,2051.575699386863,4.961797529448177e-06
1156,3853.0090882091226,1.063385592394893e-05
1157,3395.2030470431655,3.900800840799551e-06
1158,10372.724156885297,2.156666541962134e-05
1159,15614.726343471888,6.77340542730327e-05
1160,6959.033206038932,7.800448317932626e-05
1161,5941.590684545396,0.00015835215849989897
1162,9658.04403027058,1.986542625296914e-05
1163,4508.071214755306,5.459318396038878e-06
1164,2122.25160749048,2.441539922587128e-06
1165,15824.025849786252,4.785000670238891e-05
1166,14859.75914887302,1.1836931822770591e-05
1167,18433.108889648334,0.016644287809555517
1168,8749.124156751677,0.0009979307181922125
1169,2957.625312901548,3.584743234290708e-06
1170,6204.143569684966,1.4209647626969077e-05
1171,6689.999247198308,4.843185789418216e-06
1172,9038.444475492337,8.744913172624724e-06
1173,8819.653630479597,0.00010046195661625268
1174,4539.030073194121,9.13077651251439e-06
1175,5926.787162110124,4.362785181976233e-05
1176,17605.67946376289,0.005011743099374769
1177,6960.024161297663,2.9578270550412944e-06
1178,6034.582262445501,7.120346428104596e-05
1179,5144.566454625407,1.0481807292664999e-05
1180,8315.749250114195,0.0003204065623690666
1181,3430.117586255991,2.7999051503615657e-05
1182,2688.1907120885303,4.51528747010202e-06
1183,6009.476687046748,1.2045156497333817e-05
1184,7134.325260320852,9.151545705040835e-06
1185,4765.383199009691,5.817521345115349e-06
1186,15728.588145846285,0.0001468076147444994
1187,8888.06065431392,1.0044256563598348e-05
1188,11746.256648948249,0.0019439436212038937
1189,16453.918553415544,0.0018102737956307547
1190,20173.047432143474,0.21959769720561492
1191,2820.727101229197,3.7281805341560815e-06
1192,6834.776954670302,4.748915226173544e-05
1193,3794.593425956444,8.912282554087722e-06
1194,9573.335810624538,9.932820729630878e-06
1195,6875.718932811549,0.00013395318183524282
1196,4305.518626915369,4.7818707698277884e-06
1197,5789.096761973793,1.0379627171055363e-05
1198,8738.095055475793,0.0007735452688803298
1199,2453.4622350787686,6.592891721418068e-06
1200,5540.047994100816,8.901818886753638e-05
1201,23539.73668726928,0.2339686820922409
1202,4465.543520896736,5.087302759670563e-06
1203,4829.176492668745,6.9411566176885e-06
1204,6487.004437039899,3.139994125665398e-06
1205,7657.710590161112,0.0001118577899390204
1206,4046.2009684301843,1.3606766960851458e-05
1207,4743.836349164052,1.7479678381798957e-05
1208,6309.06696540994,4.022613583564482e-05
1209,16405.17959716181,0.00046763008469400845
1210,10998.904889249006,0.00028267037694928884
1211,12188.481527323933,3.709993266141391e-05
1212,15262.005035433864,0.0003944555706643788
1213,10178.09924863327,2.1285650970023034e-05
1214,7833.658995224014,1.884208028264983e-05
1215,9134.623290204014,1.422362225837818e-05
1216,9595.818550538681,0.00010660865919280414
1217,7687.780201659714,1.7908289749189016e-05
1218,18853.945611426425,0.0019871483215940016
1219,14463.852997768583,0.0006474379794655103
1220,7406.075606881159,2.489193212223525e-05
1221,9011.656792978378,7.08845166929015e-05
1222,2658.439943510336,5.275392827702466e-06
1223,13076.0778237794,0.0006860073380348975
1224,7637.008001905788,1.1650812638496729e-05
1225,4724.069284351193,4.542578474802964e-05
1226,3835.7771326327634,2.08736838571714e-06
1227,6997.178841074117,6.121824150249094e-06
1228,3165.7411152880736,1.1294540617059653e-05
1229,5703.616739154202,1.8738822052534641e-06
1230,8501.740887399279,0.00041391346273988213
1231,6973.697237135086,2.3977335054024402e-05
1232,7368.803800150681,2.5529330616065465e-05
1233,8415.410604881814,7.64480288030838e-06
1234,9653.445036487148,6.086411419719707e-05
1235,12543.8632707702,8.456716650810324e-05
1236,4227.446292236016,0.0001898138656353737
1237,4444.275282828424,3.9053148053718665e-05
1238,18436.839380468846,0.0032855744150132667
1239,21540.07711363511,0.06534261573922327
1240,4603.0888891717605,6.078198741033645e-06
1241,4548.463414719531,2.95889811483296e-06
1242,3587.584642067652,5.466823617070743e-06
1243,6331.222758819829,1.1655177763555155e-05
1244,5368.751937704139,1.1839506970444552e-05
1245,6436.914148551425,3.5857845625885263e-06
1246,17732.832805439673,0.0018426642565250602
1247,7962.24177674663,0.00037318854990138077
1248,7227.058501364483,1.0332218308386593e-05
1249,3804.050817583082,1.8313079608944912e-06
1250,4201.3059854077765,9.395348043508895e-06
1251,5475.695613088517,1.8266615503194928e-05
1252,6920.107215117185,3.795369902075599e-05
1253,5940.607427993913,1.1539339390771184e-05
1254,7481.322031084161,0.0001728488208412395
1255,4148.469771483852,7.225378017840692e-06
1256,8616.902693701286,5.70099617853436e-06
1257,5975.620539687874,3.096304133472006e-05
1258,12662.393008042256,0.0024075147391103696
1259,3157.4156763631922,7.675007036203356e-06
1260,5939.544662940652,0.00030556838777802815
1261,5949.445609996619,3.7542036538351115e-05
1262,6608.8357323152195,9.90449237877286e-05
1263,8085.713980489483,0.0003247620630848661
1264,8600.351451343215,0.00021879704180189017
1265,3689.223068157934,9.648873377983929e-06
1266,4642.340507442741,1.160216703834973e-05
1267,19360.895080691294,0.00028676469766227865
1268,16812.457506749735,0.0001350118276521022
1269,7660.0882222488835,4.725952553237283e-05
1270,5019.000594102558,2.4818928990207665e-05
1271,4423.640478157187,8.148972599827572e-06
1272,10146.67690277813,9.570993711389313e-05
1273,6031.440266739475,7.587147400562139e-06
1274,8595.312274948234,2.4730175945801177e-05
1275,16778.865621479777,0.0043499056264367664
1276,6233.957626825857,4.278781359977829e-05
1277,15438.93972641954,0.00015214064622866503
1278,5862.068783647501,4.063552866580128e-06
1279,18245.430020576783,0.014364015205453986
1280,16355.390950432038,0.0002013341972473122
1281,5665.8107338579175,6.417533095457336e-05
1282,6039.247576333261,1.1325862912280905e-05
1283,10972.186504034478,0.00012380852278313857
1284,6217.045818013106,0.00021526181678190983
1285,2833.061283107084,8.076760933091283e-05
1286,5803.9907328659865,1.1108390785104425e-05
1287,10792.973409967115,6.363186907070557e-05
1288,13689.865340376424,0.0006337110455364412
1289,20475.777054034887,0.09594248307987645
1290,6631.66833085223,0.00019846539433690917
1291,3382.1606055016887,3.1064428566059454e-06
1292,4512.911298875881,9.057306386327453e-06
1293,8909.56421969965,9.876625200002098e-06
1294,19196.145708715354,0.01674934448978565
1295,5676.023407596781,0.001140537177190518
1296,7281.273256975566,0.00020854421071469373
1297,8409.626960136406,5.059764085884439e-06
1298,8041.449368156453,6.520211583003732e-06
1299,9884.819071558712,0.00016553343760214402
1300,6363.355744170574,3.954518586396972e-05
1301,3724.6649507300385,1.1698718218109633e-05
1302,4341.742048443404,3.159962600457745e-05
1303,12657.079485062808,0.0001413507599532061
1304,10407.372883913482,2.2050391727286026e-05
1305,5856.196849540665,3.5181398038705505e-05
1306,12910.179172668202,4.531813535911323e-05
1307,3951.605268784643,1.8886184042316975e-06
1308,11158.264409377955,0.00019826286037721
1309,5489.505829874604,0.0002357589136626193
1310,7234.576639026845,2.7341718423740685e-05
1311,20328.481158922226,0.009614150226384848
1312,2233.0895785207904,3.3535761092922065e-06
1313,3873.7613736088138,3.117851483382634e-06
1314,7119.922254814041,2.909822591402249e-05
1315,19691.589575167665,0.004458250256934924
1316,6618.91146793587,1.0243068741930591e-05
1317,5311.757637101782,1.2035271937026016e-05
1318,8829.928323660064,0.0012225041276872225
1319,8071.725900707768,1.7481374795178594e-05
1320,2849.2025435533596,4.257784837191278e-05
1321,3995.788167202983,5.569493959544982e-06
1322,7452.629001947958,8.930192766999787e-06
1323,7340.113899772021,5.054189346090281e-06
1324,6921.8055513396885,1.0209757697642926e-05
1325,14916.495548336416,0.006105832818826825
1326,15036.724619660014,0.007326915785640968
1327,5519.465307072835,3.722293554141817e-06
1328,10286.84169940855,0.0006060383346432165
1329,5302.003871193327,3.89352762522159e-06
1330,5383.193165740899,5.7651234996518495e-05
1331,6093.183798422186,3.1724306072700127e-05
1332,5053.788624496181,2.7159897963451674e-06
1333,9723.682398510742,8.276625078843814e-05
1334,8383.225000178554,1.4196064700063154e-05
1335,8838.079195253127,2.046949335521068e-05
1336,6977.327980419561,2.7465731523786772e-05
1337,12475.488773204193,0.0002987759631831349
1338,11062.187558590991,0.0006035343307813197
1339,15324.674437963982,0.6204999404448066
1340,4281.194235165372,4.898870832512555e-06
1341,7786.8601888187295,7.420113550261336e-05
1342,20697.385482686543,0.0013689618212238863
1343,8916.367358587271,1.7307365238277914e-05
1344,4940.596245709546,1.0296072399801451e-05
1345,4021.46979376978,6.710568851535579e-06
1346,8066.474796057488,1.4823120771091072e-05
1347,17780.381465456663,0.003574591177410385
1348,3332.984491539381,1.984676480401478e-06
1349,3628.1673873421496,4.7090103838482204e-05
1350,6023.312912581117,5.730460032559422e-06
1351,3853.3776176686174,3.4252981016491996e-05
1352,4896.870979949734,9.324971477388105e-06
1353,12744.035075773383,6.942766343814903e-05
1354,19837.30156632451,0.0009133727856259843
1355,6699.2215935054755,2.1621386423998433e-05
1356,11119.753478075389,0.00011042530619194865
1357,3886.500098138772,2.065507328467431e-06
1358,17773.23503435439,0.0007068344396654222
1359,4428.361442224993,2.8662299771522585e-05
1360,8057.1751654019245,3.0174931526411847e-05
1361,4580.874604241057,1.1216579489222579e-05
1362,16150.581347449008,0.0007873404351204841
1363,4271.258360885622,3.3626135503599666e-06
1364,5200.9842797770525,1.2302685028694626e-06
1365,10895.496704053747,1.509076759618665e-05
1366,23537.284048310554,0.0022593689856681047
1367,5580.759875451694,5.854480042098048e-05
1368,5770.26285297228,6.449251301564265e-05
1369,4180.354240037991,5.742827713777433e-06
1370,7256.292645228032,0.0003719859713381231
1371,11854.283169362398,0.0032424348602961006
1372,12516.45289854578,0.00032195743865679117
1373,6648.857236056253,1.3035291273039159e-05
1374,16441.30615005546,8.311513067330947e-05
1375,2356.476056394348,4.247363234893032e-06
1376,5537.690266082207,4.338686430435362e-06
1377,16995.61503942083,0.001410853193218159
1378,4828.761939796706,9.097939519837714e-06
1379,7067.279737166726,0.00012260193621210227
1380,7880.685805129568,1.441997445063285e-05
1381,5297.232131011404,1.2199635978407117e-05
1382,18136.05137642866,0.00583382828532304
1383,6727.371337133702,3.747130908793344e-05
1384,9029.954757013238,3.6992642634262e-05
1385,10028.248903903015,0.00015756032618754649
1386,6636.116705805434,5.528737960310852e-05
1387,12738.696881037104,0.00392062792527188
1388,18489.41025322253,0.0019675729429577456
1389,15630.771587029227,0.00025779553729535264
1390,5479.572385240588,1.4343438835441154e-05
1391,8882.56264551179,0.0002961445199050488
1392,8372.121108192618,9.848772849093253e-06
1393,3997.9731868209074,0.00030170564894599214
1394,4951.454204211304,1.4999965631582165e-05
1395,10186.155172893325,0.0005658052053256763
1396,8927.814667469276,3.670588670801718e-05
1397,2894.995161959217,2.1251061628787203e-06
1398,9303.917231252999,5.584385828558402e-05
1399,13724.818689036732,0.002495977793452714
1400,5897.219566265641,9.948544093744145e-06
1401,13890.079866471795,0.00011499835208439079
1402,4969.757743386912,3.187596390409782e-06
1403,9215.225054707555,6.683024020287717e-06
1404,9914.855251889385,0.00025869707316011106
1405,4781.09994623807,5.407653153699952e-05
1406,20630.995073815568,0.17030963694611204
1407,7268.2691203013255,2.2694978913720216e-05
1408,8999.96291673941,0.00021508624496319257
1409,4863.8235304872005,3.131929256036982e-05
1410,16910.772440099543,0.00026726784943265726
1411,2973.925433979439,4.089741777281114e-05
1412,7883.581715142256,1.8737762844364294e-05
1413,6918.804079115203,3.4981301816793e-05
1414,6378.7078064566485,7.891423547109611e-05
1415,3965.78798211265,0.00021746735753731372
1416,5182.24174461539,1.2391480746112905e-05
1417,7747.063579391042,2.642002295637507e-05
1418,14776.799946396757,0.0007325007967519992
1419,7059.715888794875,3.4454450635692986e-06
1420,11348.625212317933,0.00025218499789211423
1421,7162.173170642216,5.006208182280702e-06
1422,3869.1682658616405,5.786415018131091e-06
1423,4735.809530528106,6.54842846390109e-06
1424,10395.658027893553,2.4675966045165676e-05
1425,20141.816008232287,0.0008430210592884816
1426,3786.4845898966323,0.0011787114667927646
1427,4263.029321282407,2.361598475797277e-06
1428,7168.238744333748,5.5199325837252265e-05
1429,4156.4467011112065,8.385160252723657e-06
1430,9645.856248014521,0.0017233041612759149
1431,3931.541920896672,3.7800773664429727e-06
1432,6547.552614090733,8.415081688770245e-06
1433,6939.909677965435,3.557715917959093e-05
1434,5808.847948650286,4.594793801001301e-05
1435,13722.61882956486,0.00037880593318281375
1436,5998.053562923387,7.237662572466399e-06
1437,6449.633279072895,4.233041849829874e-05
1438,6061.764699698853,2.1408242916551e-05
1439,6513.840645293396,2.229848829476315e-05
1440,8426.461250337099,0.0011359501447562224
1441,12270.413489710701,0.00011140866496504746
1442,3887.7471687013003,1.02619122242727e-05
1443,3841.2944205923163,1.6786610486993357e-05
1444,12957.46987529802,7.583362870276646e-05
1445,23791.029565472112,0.01563642120140921
1446,11543.402514484735,3.920058852107825e-05
1447,2880.833281153884,1.9360437287850825e-05
1448,6589.890312129393,1.4625932821959887e-05
1449,7592.53439577654,1.5795153188530485e-05
1450,13914.54877443856,0.00010240909949915997
1451,5534.20818343837,1.3788639971308255e-05
1452,6071.3067032834115,0.00475840157072705
1453,8317.65698002224,1.1050455922818646e-05
1454,5408.017809568428,1.3927299930899396e-05
1455,10780.089938520778,2.0969098812593445e-05
1456,16242.588308551241,0.0024493059372253843
1457,2391.141584403696,3.503934693030636e-06
1458,8166.50586628272,3.6193673907201185e-05
1459,5436.38670807179,9.391633888762417e-06
1460,7276.153811169641,2.332119835217318e-05
1461,3770.880288854115,1.0018547418777407e-05
1462,9564.271999352917,0.0001442238185637077
1463,5495.748646150041,0.0001226942585398782
1464,2994.730913182829,2.2816008963628108e-05
1465,12417.929122063508,1.6568121677173997e-05
1466,3478.9734153377544,1.2126591807272502e-06
1467,7524.059159531245,2.5808537351326742e-05
1468,2741.9491866142853,2.8222843799441913e-06
1469,14119.64720145192,0.00027184570414747443
1470,13071.252706329467,0.0003121130124537051
1471,2629.5778733817165,7.1177225917771976e-06
1472,8774.180960393682,0.0004638081495480545
1473,11383.643205893231,0.0002901478315799282
1474,6914.524930853329,3.981882368718246e-06
1475,18696.843688177993,0.32722124549046
1476,22720.608087534558,0.08628276390501959
1477,17071.561719209392,0.0005410198514360768
1478,16884.673205037616,0.0009793536086078437
1479,1919.7885515523633,1.5274364937495438e-06
1480,13098.04920840702,0.010111562406227969
1481,5752.417318664591,0.00013310694184543448
1482,4674.893418936208,6.3727330793017074e-06
1483,12303.727672462644,0.17153576548468688
1484,10054.907172171515,0.0002770338596867794
1485,15752.500369507916,0.00039689219704711575
1486,16776.133159671954,0.0006591647188157955
1487,12255.792436624895,0.00011192672366101914
1488,13053.004543741847,0.002349193132662305
1489,4216.925171030249,4.0303406118941706e-06
1490,2087.9645102892428,9.477126829556224e-06
1491,10022.004596344455,5.741233983109343e-06
1492,4161.2639057099,1.0351152055632997e-05
1493,2920.9726455025507,4.637715509592744e-06
1494,6248.152424911787,0.00011436280552163026
1495,6503.653289627915,2.0445236090504827e-05
1496,4595.687887852075,3.1633152901662243e-06
1497,6269.633506841357,1.7166963338482645e-05
1498,6545.553199442871,9.363972972089751e-06
1499,4746.990318511618,9.88054356880284e-06
1500,4297.009629245644,7.060773315624577e-05
1501,4297.047882415163,7.991721974116732e-05
1502,9790.154053365668,6.929218529659985e-06
1503,7572.850401739501,4.298191368640095e-05
1504,14899.500839274611,0.002429620056136463
1505,4759.631403025807,0.00010594038961461214
1506,7438.639401751863,1.2121690319397858e-05
1507,6015.528512661012,5.273415244586696e-06
1508,7810.715595052652,1.8802569339921898e-05
1509,7569.672885342414,4.374213088372912e-05
1510,16720.120209814566,0.0007569518819668437
1511,6076.764969864256,6.718393326469479e-06
1512,3876.500501630522,7.372343443003746e-05
1513,4787.375589024126,8.712063591155268e-06
1514,15927.062363742543,0.008050104246499209
1515,6065.879603517342,1.3274629855506856e-05
1516,15909.541181151055,0.0012959628762220132
1517,6088.830172648208,4.88841483129202e-06
1518,6182.707050814681,4.901459983761846e-06
1519,9588.263270996436,2.6470306598749594e-06
1520,7131.9514590567505,4.15688354332627e-06
1521,6472.412409396731,1.733055011199585e-05
1522,7232.7984650129,0.00037944030038785547
1523,4924.028061751325,1.028056307168674e-05
1524,6416.42297949348,6.75926260277957e-06
1525,4585.202272666638,6.181008293773267e-06
1526,4857.170826641259,1.9761415631491446e-05
1527,4183.572369905989,3.863434394221375e-06
1528,4178.666955859802,2.662569599851971e-06
1529,4688.815416051068,1.0048497096193655e-05
1530,6991.670574471322,6.008344041601097e-05
1531,12698.428480263216,0.0001660177938504407
1532,4612.493324085786,3.482611598300996e-05
1533,4727.695771698058,4.384738053164362e-05
1534,4306.386254627896,1.8115395907440626e-05
1535,14716.354990314685,0.0009078784409329067
1536,5862.886692667543,2.59660126212253e-05
1537,8027.652169885966,0.0001016880783535104
1538,8181.511029003112,4.428735653899494e-05
1539,13301.823168980061,1.810942466463084e-05
1540,10812.816140092747,0.0012458589347525838
1541,14528.244325248997,0.0010716493596739443
1542,3418.3249932846597,1.0837214639901176e-05
1543,2776.237510852317,1.9298011370665003e-05
1544,4998.4957066773,2.743785983341303e-05
1545,5666.811687916461,1.402462338403141e-05
1546,5161.842149895884,0.00026272480748173245
1547,10736.063405061454,2.489195414450874e-05
1548,9228.477116970489,0.0005810837760218169
1549,3844.9386442327805,2.2910889305603827e-05
1550,3494.9276300604183,4.537141362718907e-05
1551,6101.903137220957,5.484189524106676e-06
1552,5449.936238816689,2.1553465578157758e-05
1553,4479.137069028337,9.462934381485195e-06
1554,10385.229826034016,5.5650781459151496e-05
1555,4687.487898025331,0.00013762694656200688
1556,3940.3881607186495,9.926095252391194e-06
1557,4540.060764569409,7.9749470496995e-05
1558,6541.756562993281,1.396650484307402e-05
1559,5149.851558153716,1.3416366526287438e-05
1560,11698.283355869857,0.00010574094936455973
1561,3420.008926856244,6.012261375097779e-06
1562,2723.286664973718,6.3826954518450225e-06
1563,16369.140896517136,8.785466516101293e-05
1564,3763.138137817275,6.825570908075118e-06
1565,2587.7673891255404,1.6053543652323602e-05
1566,4986.7646570700035,6.141792699961714e-06
1567,5475.681817570923,1.8061323940869398e-06
1568,12855.679040448134,0.00029404933537095063
1569,5485.093184663607,5.2009047356805424e-05
1570,5614.714491629618,6.515441258016678e-06
1571,6741.197262106696,7.896947814156564e-06
1572,6954.716159258984,0.00011806845412944596
1573,16179.90467746507,0.00030405930845783173
1574,11704.592324815421,0.00037421367885779455
1575,5753.442964477117,4.623983791597297e-05
1576,14074.110532401317,0.00022665834012754383
1577,8617.285137318358,7.2184537797393214e-06
1578,9398.737150652456,7.045912280525582e-05
1579,12926.078956747744,0.0023905863537011175
1580,6243.013912876177,6.292611891385776e-06
1581,17624.196505417567,2.2176032098173026e-05
1582,4094.1257990773233,4.716813806818387e-06
1583,2017.7163657085912,5.946416837738011e-06
1584,9589.566260640908,0.00031592977096650543
1585,4352.526469448933,1.6763378057393526e-06
1586,5014.014804800456,1.2155309224826481e-05
1587,19900.958429601153,0.0013928889184410813
1588,5157.505485464128,2.6115320137980705e-06
1589,8175.1426296342615,8.567675855474587e-06
1590,6675.885036652149,3.5609525906302442e-06
1591,11531.959644930046,0.004986851891996856
1592,4339.560410445991,9.430924067742909e-06
1593,3830.811201789843,3.637641918443998e-05
1594,5943.705798725816,8.615050755206956e-06
1595,16950.590607677805,0.0002796903936447046
1596,13691.29358832839,6.258177902896643e-05
1597,3555.8806346103765,4.096380280587396e-06
1598,7980.1765267465435,8.297451812530667e-06
1599,8893.633881382533,1.2498031978605019e-05
1600,9650.520655655386,4.2609230968957086e-05
1601,7094.369901768014,3.616393708528455e-06
1602,5842.591263906679,7.5213205190492676e-06
1603,9054.675297118672,1.575571234268485e-05
1604,5486.609516654842,1.213362086849207e-05
1605,6797.221173453662,0.00010629755163698762
1606,2655.9234077336723,2.8222843799441913e-06
1607,7276.312429561793,0.00011963550834146621
1608,7890.9138792844515,0.00026085416023701255
1609,4657.89863997296,1.9001556540515906e-05
1610,8836.190916046215,7.76860781865362e-06
1611,16063.625874352634,0.0003347408546684117
1612,3366.6033602430693,2.473934828864276e-05
1613,15775.041526079443,4.242298433279899e-05
1614,7431.872845791175,6.795962004073844e-06
1615,8250.011181526661,0.0001538416380070334
1616,6281.086382199483,1.522484427736139e-05
1617,10800.094891454402,0.00010985971433020308
1618,8221.477208712,2.17975546574284e-05
1619,5897.247536463548,8.009499536986685e-05
1620,5242.620379007763,7.176967479418529e-06
1621,6241.049469078538,2.5654451933409948e-05
1622,5453.502187790778,1.7027378024460704e-05
1623,6344.6179241065,3.901878922576042e-06
1624,5244.58656239884,5.8973014193616615e-06
1625,6165.477604943575,6.372772941544357e-06
1626,5426.136505046854,6.087658395202155e-06
1627,5150.827003026248,1.1956263798572202e-05
1628,3817.451465502822,3.0712811511819853e-05
1629,12329.499454682187,5.852129152802695e-05
1630,8029.040088668571,2.9869930671246836e-05
1631,6283.789169106036,3.7320298977800957e-06
1632,5922.097833227072,1.4054982668113113e-05
1633,6403.600455140002,0.00017258510578675845
1634,5863.460794572638,3.54273546395878e-05
1635,3389.857801988413,5.3772232903648556e-05
1636,18553.930943269213,0.004327650924069964
1637,7473.679974172865,6.455634504708672e-06
1638,8890.784820068606,9.295795114834293e-05
1639,4429.5383886969485,1.0031173149853919e-06
1640,5317.687912676038,4.280099943005199e-05
1641,8177.122187783267,2.443979900353644e-05
1642,14261.777273163942,0.005189644643179102
1643,5476.0128039580795,5.649122290206358e-06
1644,12860.72912838708,0.0005226114853612994
1645,8544.33598352063,2.2696030722362616e-05
1646,12372.544859280582,6.39773335676517e-05
1647,12182.81272670452,2.6381030507131293e-05
1648,4394.900845406443,5.335298452617526e-06
1649,5016.728746146648,3.424965750162781e-05
1650,5603.783074354871,3.636333633330296e-05
1651,7933.909906030001,3.250528661795834e-05
1652,10121.60798922844,0.0031323454318648095
1653,8509.084797739662,3.564261934992957e-05
1654,7623.3452234314245,2.0402155355726997e-05
1655,8102.811479060904,0.00012206552711586024
1656,6097.754514340699,1.2992782840613989e-05
1657,4310.453082729873,3.4868339699141744e-06
1658,3643.835559494762,9.567980613994735e-06
1659,6890.6178704836175,9.910566588625062e-06
1660,19087.128428927088,0.014399911014178516
1661,11492.954124801221,8.794011299644699e-05
1662,5517.036792472907,1.1958124868276532e-05
1663,8033.190440165448,1.3201439868570629e-05
1664,7584.688260408457,0.00016994664868790697
1665,3809.8362406032074,4.594754880260455e-06
1666,12750.060987790604,3.612568361682724e-05
1667,6672.214772502735,2.8468008297272482e-05
1668,5585.873510756648,5.845400128581945e-05
1669,3421.795674686197,1.4422456588766982e-05
1670,14519.097306317512,0.0002592829846424389
1671,4423.596919587957,1.2904982145279178e-06
1672,6741.2034500600885,0.00013223143943181587
1673,4918.48136057581,0.0001262243830471445
1674,10045.246905824832,4.753965755511067e-06
1675,3140.1207127239677,5.087888417628911e-06
1676,5072.447700166313,1.1746866425619404e-05
1677,10085.811265101998,3.5832673288976396e-05
1678,4182.224034652549,4.2991900416708645e-06
1679,7215.110838063653,5.5691472076855686e-06
1680,9442.523177721945,2.1579903350431823e-05
1681,4300.153971481784,2.1860157473873203e-05
1682,10696.953364555106,5.8463184883699475e-05
1683,7336.706506265195,4.762460817079972e-05
1684,4011.3260929703183,5.311545813786957e-06
1685,3454.395515312777,4.83073074245327e-06
1686,2634.790489106317,1.7634728013936745e-06
1687,6320.377400846261,9.732123063296147e-05
1688,6604.936246074774,6.071352720100145e-06
1689,3788.2821827824855,3.3079651376100886e-06
1690,7011.6663506492405,5.863888200064765e-05
1691,12811.18266108772,0.0034281154679389075
1692,9734.158754963148,0.00021709196399575384
1693,8628.85670528039,5.981973603896184e-05
1694,7942.79921561409,0.0002931223963235552
1695,11147.720756541932,0.00019109768995636035
1696,9955.206984104045,0.0012829041172300658
1697,15817.554436332324,0.0001460864800878268
1698,11290.785352841354,0.0002176111732151026
1699,6181.350118610711,1.0754838111416006e-05
1700,9636.301161788106,0.00021113383257560678
1701,5926.26593914383,3.8137831649994636e-05
1702,7133.087646108409,0.0003482773545580555
1703,7547.98167390864,4.758349844286548e-06
1704,8940.02019515916,1.548201875955508e-05
1705,4553.9941199036875,3.897449192906613e-06
1706,6003.488343511366,0.00019068529170236596
1707,8175.532899318602,2.539833852797783e-05
1708,6764.701966413524,9.565979883030937e-06
1709,4722.060465845565,3.228261518365646e-05
1710,10244.86224729956,7.407897467099946e-05
1711,8167.740859987227,0.00012363404576645444
1712,19704.329898742748,0.0018927893237443854
1713,10756.422088701027,0.00011138448234637709
1714,5302.214388817281,1.646490635799683e-05
1715,3559.6496182824353,1.1231592449204478e-05
1716,10499.432360437248,8.031805783151837e-05
1717,6719.030853779186,1.3713264741892912e-05
1718,11332.440098161309,7.453556730352228e-05
1719,3934.4625059006376,3.577865837946658e-06
1720,11090.352540228016,3.3154075024639034e-06
1721,3453.2042652440377,5.054421727975163e-06
1722,4476.336823439117,0.000328172858247404
1723,7249.184104927066,5.083805970842334e-05
1724,2871.0303115713773,1.0543536703183952e-05
1725,5541.456975171188,1.2245657266894247e-05
1726,4865.435829923539,2.6846662990142773e-05
1727,13072.664952397294,0.0018223246851327836
1728,11999.135002044539,0.0006905320128363529
1729,9601.697335807508,3.124202959891163e-05
1730,8134.790088993259,9.571585549475329e-05
1731,4472.034081742495,4.2638850223054605e-06
1732,7281.7593876588235,0.00031510997931230605
1733,6640.484859550263,1.3894141786585552e-05
1734,4904.902827398282,4.651598247273283e-06
1735,14410.473953549967,0.0014988900687154761
1736,6862.072133464251,7.283218564088379e-06
1737,8326.886724645063,2.8915605504503132e-05
1738,6143.721469060702,0.00019022479548280171
1739,4211.998877326934,1.262841841463421e-05
1740,4979.021360209976,3.563669903817712e-06
1741,7601.073977013255,0.00010231144638011534
1742,5989.924944460228,3.0119412476009853e-06
1743,8473.251320709389,1.4329158399850416e-05
1744,8782.541685662274,4.3854307900540946e-06
1745,13465.096670977591,0.0015427584503700366
1746,18477.533608019847,0.007935430222856449
1747,2857.125090289354,2.3825142224912056e-06
1748,3319.613251295915,6.270249923187186e-06
1749,3452.3856878941806,3.487175132712048e-06
1750,21496.91647301577,0.011899980368608416
1751,19400.374356495835,0.003404274784193583
1752,11362.878000669702,0.00014234392864303176
1753,3280.3563436180402,1.2883833762479198e-05
1754,3739.033136486844,3.0031692298584505e-06
1755,3461.289457389279,2.4578491111473795e-06
1756,6263.334175515789,1.9983471326766016e-05
1757,6308.561770930699,8.813886441068755e-05
1758,8132.90933573612,0.0003050322528635127
